643.72,135.7196694385875,211.92833264096396
643.8000000000001,143.83693985152883,213.57785973367587
643.88,143.72909674334818,213.84663257680754
643.96,143.1974647413525,213.24135330776784
644.0400000000001,142.6676489681212,213.12689417534236
644.2,142.1221016947991,213.97310684252787
644.44,140.24379630782968,212.8943779192771
644.6,139.48650519214956,212.40243922157774
644.6800000000001,139.08412509431673,212.40350239434716
644.76,138.49302868088077,212.3437749710695
644.84,138.17445247503238,211.93224729510484
644.9200000000001,137.71019101666937,211.19222708497853
645.0,137.33655819761705,211.4969807938545
645.08,137.08874799641816,211.86794041475233
645.1600000000001,136.99610437461365,212.31398476492967
645.24,136.40614873866755,211.97788572678874
645.4,135.39166418261453,211.71619366571997
645.48,135.13028637114488,211.81086829154955
645.5600000000002,134.65399447136443,211.37845681910454
645.64,134.28996074060416,211.57031088833602
645.72,133.8173426916847,211.13481744437965
645.8000000000001,133.68675459669518,211.81003940242536
646.0400000000001,132.274511586234,210.54944927712623
646.2,131.78660723798023,212.47398393727798
646.44,140.19934089803948,214.53171048906955
646.52,139.8850015576243,214.3581465465607
646.6,139.3578723015913,215.04891555059922
646.76,138.22125707190335,214.3970576757747
646.9200000000001,137.60859725407073,214.73852424762288
647.0,137.25415096128032,214.3525640567293
647.08,136.95020782006455,214.9068954214226
647.1600000000001,136.31754906108972,214.62241540577045
647.24,136.32023968146063,214.8858740873453
647.32,135.49265036747198,214.48493101626954
647.4,134.92400017214655,214.05639076181023
647.48,134.72735336328148,214.3832217572914
647.5600000000002,134.17990511861228,214.5714814927621
647.64,133.81214980427558,214.30168831256117
647.72,141.3779790164554,214.6492171447367
647.88,140.63755723991417,215.35736811886122
648.0400000000001,139.85742944577092,214.29006217482328
648.12,139.4296338451307,213.67989131221975
648.2,138.9225200566049,213.81523119336464
648.2800000000001,138.61945700207096,214.8838318912105
648.36,137.91484349401563,214.01874638255046
648.52,137.48260646008853,213.6827484229201
648.6,137.06201800350178,213.51915110130162
648.76,135.02340687795194,214.9242530297653
648.84,132.39028253769064,214.5606525700462
649.0,131.70618971334252,215.37720720049526
649.08,131.03991243328304,214.38000841375444
649.24,138.1361294827254,216.60601768436752
649.32,137.40471980576316,215.96077213389518
649.4,137.23289148716935,215.57604568281445
649.48,136.70298167997802,215.8313696259113
649.5600000000002,136.54892033546201,215.89753169005857
649.8000000000001,142.31525443858578,215.95095392400924
649.88,141.58067730358204,215.47175017720303
649.96,140.69894591818064,215.42726675955433
650.0400000000001,140.05388198383648,215.2165837251828
650.12,140.30461833292821,216.5668912699641
650.2,134.99259989587628,213.70184372242736
650.2800000000001,133.5260091394079,214.0500447299981
650.36,135.2572106039971,212.9475466709796
650.44,135.142960957423,213.43946100977772
650.52,134.85200879939683,213.049041507136
650.6,134.48601949547268,212.6837008464004
650.76,133.67326141139117,212.18428948699878
650.9200000000001,133.22272870277112,213.2128872855994
651.0,131.54382504538418,213.2514013967992
651.08,128.4192596577607,213.05062353927204
651.32,127.29950536053441,212.5023541788327
651.4,135.36067191992103,213.95686522062167
651.48,134.92830397543304,214.37330497354733
651.5600000000002,134.6115456102838,214.0388405622577
651.64,134.02785537316882,213.97486855709312
651.72,133.3203929088198,213.66978399602118
651.8000000000001,132.85740002228482,214.37968816854413
651.88,132.5053756987138,214.3275793413469
651.96,133.81787384694468,216.17694805596474
652.0400000000001,132.3276986743899,214.7053133015237
652.12,130.98375093326067,214.27454057896904
652.2,130.55793584392976,214.16726059254296
652.2800000000001,129.85875780380155,214.42678986657947
652.36,129.43956649572132,214.69175182997608
652.44,129.21569964762068,215.44365161826494
652.6,128.28061696511162,215.18937720462839
652.6800000000001,143.1080565186713,220.19171136351957
652.76,142.42578350543647,220.19048703943895
652.84,142.09792832910455,219.98521066616325
652.9200000000001,141.5825093637121,219.94707123121697
653.0,141.00777766363584,220.16795325845922
653.08,130.67035544293392,224.36012688715923
653.1600000000001,130.0819768440392,224.420741872586
653.24,129.58697537208914,224.53440806769726
653.32,129.23837546535947,224.55801744400586
653.4,128.84230070319416,224.9375897690708
653.48,128.64994769447367,225.31931496933657
653.5600000000002,128.30169211874613,225.2020992064515
653.64,127.69619925285846,224.8527127206298
653.72,127.60166292386667,225.78226261746397
653.8000000000001,128.19833362539237,227.8058413862862
653.88,128.25550096706905,227.91958212091518
654.12,123.84398698797787,228.09206754405776
654.44,132.93976003277473,227.71766560019233
654.6,132.86200653337417,227.8224661413817
654.6800000000001,131.5319037018621,229.7553129853443
654.76,132.8362392080942,226.57239185309695
654.9200000000001,132.14375015175887,228.4942209092593
655.0,131.70271320510852,229.67929523587998
655.08,130.420239895635,230.57768927310812
655.1600000000001,132.07947532201604,227.84140913167283
655.32,131.85932078781255,226.93639886340011
655.48,137.79085208224978,221.85429308327062
655.5600000000002,137.66434495197265,222.476151813319
655.64,137.50521404055553,224.10319453134971
655.72,136.7289566730884,223.86467225473956
655.8000000000001,136.6410764087443,224.63178555583295
655.88,135.45841532963766,224.52554364816424
655.96,134.08382397871065,224.41503614440103
656.0400000000001,129.32764397493742,223.37563870811422
656.12,129.42782162321677,228.4554368172608
656.2800000000001,125.07490520213507,232.2939904595153
656.36,136.91403086725467,225.08140328239168
656.44,136.31625821978753,224.541213047008
656.52,135.583834836635,224.70920792389768
656.6,135.26147071422452,224.14661162008002
656.6800000000001,135.0853230283871,224.31855438155984
656.76,134.57965159759743,224.05189103389887
656.84,134.34485850015832,224.0529938108859
656.9200000000001,143.26687957327027,242.66847956650406
657.1600000000001,133.35379227516944,225.77562186317243
657.24,133.59499341436384,228.3762355246257
657.32,132.32972192809228,226.46588523806764
657.4,131.71336050849368,224.96330484369338
657.48,131.66799618075893,224.19825693352922
657.5600000000002,131.31951200955268,224.19531013926226
657.72,138.20769821949457,222.73424746684725
657.8000000000001,138.33771505554645,220.38627418670993
657.88,137.15089126571783,222.01345400625678
657.96,136.49358858122477,222.96958467921158
658.0400000000001,137.35155266458688,223.55137353897052
658.2,140.15577950660864,230.77554581636304
658.2800000000001,139.91865139811645,228.28102431916076
658.36,138.52461427303524,224.44669260172924
658.44,137.69007286359482,223.04160530145987
658.52,137.42141670869418,224.2791400201072
658.6,137.96035424412267,227.02698446862615
658.6800000000001,136.90698238626135,226.29158127587618
658.76,136.39657494360122,225.48203877782333
658.84,136.2580951558255,226.33732508237006
658.9200000000001,136.0188854485504,226.07522903505605
659.24,146.43264785991136,228.76793685577945
659.32,145.63568218169772,229.37350310751003
659.48,140.522268558907,230.6487047180537
659.5600000000002,136.63504573003337,227.3825914450304
659.64,135.81174682416741,228.04241790306932
659.72,136.33753962153406,230.2480035549135
659.8000000000001,139.4281049022633,223.993428751769
659.88,139.28384453055043,223.91100074120024
659.96,138.78497163466525,224.21768547540597
660.0400000000001,138.28436292107833,223.9600002982635
660.12,138.42675747757883,224.62791614351474
660.2,138.02661256517143,224.53058715521564
660.2800000000001,138.03943482002546,224.88136683698033
660.36,137.5960020678212,224.911003424258
660.44,137.3703905080093,224.87039635486926
660.52,137.16229593655524,225.39334556929398
660.6,136.90722099254734,225.51247732814886
660.84,135.87759718334846,225.66680215482842
661.0,134.5901949015367,224.3445285511092
661.1600000000001,135.6082347938938,225.65109361172532
661.24,135.2280407022542,225.82749928223112
661.32,134.62276285659166,224.68047100222657
661.4,130.34033430631305,225.5054303030492
661.48,125.98264975215405,235.0974624844898
661.5600000000002,128.37478259795253,224.54992856114882
661.64,128.65616896371574,224.32911854216735
661.72,130.9226964376714,224.8024212160822
661.8000000000001,131.27833674623898,226.9977720560821
661.88,116.41565411528313,220.96791428903296
661.96,118.6757972904476,225.6897196040021
662.0400000000001,119.33918812716355,222.14737167744659
662.12,122.00695921213003,223.83381338716703
662.2800000000001,123.38335800415912,221.59379448852968
662.36,124.6890272232661,212.91719254694112
662.6,124.18828870032506,220.26586807667874
662.6800000000001,125.89861209914935,216.61443495745473
662.76,125.4092633429964,216.641466721075
662.84,126.75674650570497,216.43063687874988
662.9200000000001,125.27103910957469,214.70251992333604
663.08,138.70557387077366,197.04180281779458
663.1600000000001,138.80332224427568,200.33462691135188
663.32,135.9130253049266,198.75929248429767
663.48,136.3045455628441,192.47786442247087
663.72,126.5389664525569,191.27546640985642
663.88,126.4753035975582,195.75689016334172
664.0400000000001,129.4633316872445,200.9790975945544
664.2800000000001,140.57256115226025,190.57036957937623
664.36,140.49376316721109,190.37572715746285
664.44,141.49689535804916,190.3429663237452
664.52,141.70053613247987,190.4505673468138
665.08,138.5113194409748,191.7567634548655
665.1600000000001,140.66750166053168,193.4994902908522
665.24,143.39067383179543,191.84551846017294
665.32,144.64267851213808,190.8360613586844
665.4,146.21535703446744,189.51451600167604
665.48,147.75961325874383,189.69651485698995
665.5600000000002,149.18580933195034,189.95114482041546
665.72,142.13281130307985,192.54511574482038
665.96,134.21522440649255,190.1305559794442
666.12,141.7109609515925,195.3236186014824
666.36,156.42260632651303,192.807326738497
666.44,153.29720130723368,192.0913538925977
666.52,152.47678525758198,191.47011319346808
666.6,152.09363990591888,190.55836921091557
666.76,152.09293761499893,190.47734918334848
666.84,151.34129125573057,189.75916052694487
666.9200000000001,151.32796065644703,189.72912619061228
667.0,150.60010855715157,189.42625548735123
667.08,150.56963780799495,189.47220624846196
667.24,148.84611828298262,190.45020330387572
667.4,151.36352863913308,190.0670786069945
667.48,150.53563261139703,191.645390607518
667.5600000000002,150.48571594580585,192.00455347235294
667.64,149.85273200713505,191.67336444410859
667.72,149.71290049086056,191.671425290895
667.8000000000001,150.30875118530759,190.750759374101
667.96,149.8360613166066,191.0234524162063
668.0400000000001,149.8775370821805,190.27260322854968
668.2,153.8616865324286,184.94425534500095
668.2800000000001,154.2295412817331,186.11962208226845
668.36,154.11285300692592,186.20521354433566
668.52,154.39066079854535,185.01992078299838
668.6800000000001,154.54578837934457,184.28555093746067
668.76,154.57354203271885,184.4449946641703
668.84,154.53413973381035,183.65030866173112
668.9200000000001,154.46418642986723,183.61996260243464
669.0,154.44872522871057,184.87395577727034
669.08,154.5024944447029,184.18000730503255
669.24,154.666295830105,183.27625795049366
669.32,154.8101496904717,183.7407299599661
669.4,154.81812315469097,184.1401883748375
669.48,157.19997013140775,174.56562843843304
669.5600000000002,156.6053278522878,164.8491684968666
669.64,156.68246254259694,167.609424372239
669.72,156.78782511255568,167.5945356720792
669.8000000000001,157.696441491183,169.03163632257701
669.88,157.40667536504586,167.35887903658647
669.96,158.4783113851463,167.9016625558966
670.0400000000001,158.05459714309478,165.53788994645495
670.12,158.29882597395226,165.43986996892087
670.2,158.4016621732292,165.3419606938483
670.2800000000001,158.61762977953188,167.29021188798097
670.36,158.65792518033464,166.98576606338605
670.44,158.46195645380632,166.9225776339443
670.52,158.3128182677524,166.18647219546844
670.6,158.64079504480847,169.25776167440424
670.76,158.5650754507307,168.40629529026924
670.84,158.72903001219564,168.67748260597335
670.9200000000001,159.63281869374092,170.736544963699
671.0,159.02389189771077,168.31072190875364
671.08,158.95309996451752,168.19299343843755
671.1600000000001,159.61041724538714,168.93419991181202
671.24,159.82771906084426,170.5701930514442
671.32,160.1260320419242,167.2001960495647
671.4,159.80196266838487,167.07914638868834
671.48,160.21811668148595,167.75666795734267
671.5600000000002,159.91308142954026,170.18231024197982
671.64,161.06430719881715,165.97176497392877
671.8000000000001,161.18208586763348,170.21316701036204
671.88,161.27170063942057,170.3244164772308
671.96,161.73641013134798,169.36611689151584
672.12,162.5232201700964,170.38968612011882
672.2,163.1809687065008,170.71999221026667
672.36,163.36041312592866,170.59002678272563
672.44,163.08442649389696,168.9680999410771
672.52,163.34220574617518,169.16138979913978
672.6800000000001,163.95594470609464,170.18640859170287
672.76,164.1878127534366,171.20294834628547
672.84,163.95254985548567,169.4030056580848
672.9200000000001,164.46394372826202,169.52623526733674
673.1600000000001,164.64069180292358,170.58058930387077
673.24,165.16457942831084,170.87026072062275
673.32,165.1230342867502,170.2416164196789
673.4,165.2708136266561,170.107911808443
673.48,165.70277673231982,170.19880022945202
673.5600000000002,166.27432910459868,172.50596317407368
673.64,166.48274278271418,171.2760547010991
673.72,166.4432737450355,170.31698434734426
